date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type
22/12/2018 13:00,3.71,0,13.32,0,100,26.83,46800,Weekend,Saturday,Light_Load
22/12/2018 13:15,4.28,0,20.52,0,100,20.42,47700,Weekend,Saturday,Light_Load
22/12/2018 13:30,4.25,0,21.06,0,100,19.78,48600,Weekend,Saturday,Light_Load
22/12/2018 13:45,4.25,0,21.28,0,100,19.59,49500,Weekend,Saturday,Light_Load
22/12/2018 14:00,4.21,0,21.24,0,100,19.44,50400,Weekend,Saturday,Light_Load
22/12/2018 14:15,3.67,0,15.19,0,100,23.48,51300,Weekend,Saturday,Light_Load
22/12/2018 14:30,3.46,0,14.26,0,100,23.58,52200,Weekend,Saturday,Light_Load
22/12/2018 14:45,3.49,0,14.22,0,100,23.84,53100,Weekend,Saturday,Light_Load
22/12/2018 15:00,3.53,0,14.15,0,100,24.21,54000,Weekend,Saturday,Light_Load
22/12/2018 15:15,3.56,0,14.04,0,100,24.58,54900,Weekend,Saturday,Light_Load
22/12/2018 15:30,3.53,0,14.15,0,100,24.21,55800,Weekend,Saturday,Light_Load
22/12/2018 15:45,3.56,0,14.15,0,100,24.4,56700,Weekend,Saturday,Light_Load
22/12/2018 16:00,3.56,0,14.11,0,100,24.46,57600,Weekend,Saturday,Light_Load
22/12/2018 16:15,3.49,0,14.15,0,100,23.95,58500,Weekend,Saturday,Light_Load
22/12/2018 16:30,3.53,0,14.11,0,100,24.27,59400,Weekend,Saturday,Light_Load
22/12/2018 16:45,3.56,0,14.08,0,100,24.51,60300,Weekend,Saturday,Light_Load
22/12/2018 17:00,4.68,0,20.16,0,100,22.61,61200,Weekend,Saturday,Light_Load
22/12/2018 17:15,5.44,0,20.95,0,100,25.13,62100,Weekend,Saturday,Light_Load
22/12/2018 17:30,4.46,0,20.99,0,100,20.78,63000,Weekend,Saturday,Light_Load
22/12/2018 17:45,4.28,0,21.1,0,100,19.88,63900,Weekend,Saturday,Light_Load
22/12/2018 18:00,4.07,0,14.4,0,100,27.2,64800,Weekend,Saturday,Light_Load
22/12/2018 18:15,3.6,0,6.59,0,100,47.94,65700,Weekend,Saturday,Light_Load
22/12/2018 18:30,3.67,0,8.86,0,100,38.27,66600,Weekend,Saturday,Light_Load
22/12/2018 18:45,3.67,0,13.9,0,100,25.53,67500,Weekend,Saturday,Light_Load
22/12/2018 19:00,3.71,0,13.82,0,100,25.93,68400,Weekend,Saturday,Light_Load
22/12/2018 19:15,3.74,0,13.82,0,100,26.12,69300,Weekend,Saturday,Light_Load
22/12/2018 19:30,3.71,0,13.82,0,100,25.93,70200,Weekend,Saturday,Light_Load
22/12/2018 19:45,3.74,0,13.9,0,100,25.98,71100,Weekend,Saturday,Light_Load
22/12/2018 20:00,3.67,0,13.86,0,100,25.6,72000,Weekend,Saturday,Light_Load
22/12/2018 20:15,3.67,0,14,0,100,25.36,72900,Weekend,Saturday,Light_Load
22/12/2018 20:30,3.67,0,13.97,0,100,25.41,73800,Weekend,Saturday,Light_Load
22/12/2018 20:45,3.67,0,13.93,0,100,25.48,74700,Weekend,Saturday,Light_Load
22/12/2018 21:00,4.18,0,18.11,0,100,22.49,75600,Weekend,Saturday,Light_Load
22/12/2018 21:15,4.61,0,20.81,0,100,21.63,76500,Weekend,Saturday,Light_Load
22/12/2018 21:30,5.51,0,20.84,0,100,25.56,77400,Weekend,Saturday,Light_Load
22/12/2018 21:45,4.43,0,21.02,0,100,20.62,78300,Weekend,Saturday,Light_Load
22/12/2018 22:00,4.1,0,18.86,0,100,21.24,79200,Weekend,Saturday,Light_Load
22/12/2018 22:15,3.46,2.3,0.29,0,83.28,99.65,80100,Weekend,Saturday,Light_Load
22/12/2018 22:30,3.38,2.52,0.07,0,80.17,99.98,81000,Weekend,Saturday,Light_Load
22/12/2018 22:45,3.42,2.52,0,0,80.51,100,81900,Weekend,Saturday,Light_Load
22/12/2018 23:00,3.38,2.52,0.04,0,80.17,99.99,82800,Weekend,Saturday,Light_Load
22/12/2018 23:15,3.35,2.3,0.14,0,82.44,99.91,83700,Weekend,Saturday,Light_Load
22/12/2018 23:30,3.31,2.12,0.29,0,84.21,99.62,84600,Weekend,Saturday,Light_Load
22/12/2018 23:45,3.31,2.12,0.32,0,84.21,99.54,85500,Weekend,Saturday,Light_Load
22/12/2018 00:00,3.31,2.16,0.25,0,83.75,99.72,0,Weekend,Saturday,Light_Load
23/12/2018 00:15,3.31,2.23,0.14,0,82.93,99.91,900,Weekend,Sunday,Light_Load
23/12/2018 00:30,3.35,2.38,0.11,0,81.52,99.95,1800,Weekend,Sunday,Light_Load
23/12/2018 00:45,3.42,2.56,0.04,0,80.06,99.99,2700,Weekend,Sunday,Light_Load
23/12/2018 01:00,4.93,3.71,0,0,79.9,100,3600,Weekend,Sunday,Light_Load
23/12/2018 01:15,4.93,3.85,0,0,78.81,100,4500,Weekend,Sunday,Light_Load
23/12/2018 01:30,4.14,4,0,0,71.92,100,5400,Weekend,Sunday,Light_Load
23/12/2018 01:45,4.07,4.1,0,0,70.45,100,6300,Weekend,Sunday,Light_Load
23/12/2018 02:00,3.49,2.95,0,0,76.37,100,7200,Weekend,Sunday,Light_Load
23/12/2018 02:15,3.46,2.74,0,0,78.4,100,8100,Weekend,Sunday,Light_Load
23/12/2018 02:30,3.49,2.74,0,0,78.66,100,9000,Weekend,Sunday,Light_Load
23/12/2018 02:45,3.42,2.77,0,0,77.71,100,9900,Weekend,Sunday,Light_Load
23/12/2018 03:00,3.42,2.99,0,0,75.28,100,10800,Weekend,Sunday,Light_Load
23/12/2018 03:15,3.46,2.99,0,0,75.66,100,11700,Weekend,Sunday,Light_Load
23/12/2018 03:30,3.42,2.95,0,0,75.72,100,12600,Weekend,Sunday,Light_Load
23/12/2018 03:45,3.53,2.88,0,0,77.48,100,13500,Weekend,Sunday,Light_Load
23/12/2018 04:00,3.46,2.84,0,0,77.3,100,14400,Weekend,Sunday,Light_Load
23/12/2018 04:15,3.42,2.92,0,0,76.05,100,15300,Weekend,Sunday,Light_Load
23/12/2018 04:30,3.6,3.2,0,0,74.74,100,16200,Weekend,Sunday,Light_Load
23/12/2018 04:45,4.14,4.03,0,0,71.66,100,17100,Weekend,Sunday,Light_Load
23/12/2018 05:00,5.18,4,0,0,79.15,100,18000,Weekend,Sunday,Light_Load
23/12/2018 05:15,4.64,3.82,0,0,77.2,100,18900,Weekend,Sunday,Light_Load
23/12/2018 05:30,4.1,3.78,0,0,73.52,100,19800,Weekend,Sunday,Light_Load
23/12/2018 05:45,3.49,2.81,0,0,77.89,100,20700,Weekend,Sunday,Light_Load
23/12/2018 06:00,3.38,2.48,0.04,0,80.63,99.99,21600,Weekend,Sunday,Light_Load
23/12/2018 06:15,3.35,2.52,0,0,79.91,100,22500,Weekend,Sunday,Light_Load
23/12/2018 06:30,3.46,2.56,0.04,0,80.39,99.99,23400,Weekend,Sunday,Light_Load
23/12/2018 06:45,3.38,2.63,0,0,78.92,100,24300,Weekend,Sunday,Light_Load
23/12/2018 07:00,3.38,2.84,0,0,76.56,100,25200,Weekend,Sunday,Light_Load
23/12/2018 07:15,3.38,2.7,0,0,78.13,100,26100,Weekend,Sunday,Light_Load
23/12/2018 07:30,3.38,2.84,0,0,76.56,100,27000,Weekend,Sunday,Light_Load
23/12/2018 07:45,3.42,3.1,0,0,74.09,100,27900,Weekend,Sunday,Light_Load
23/12/2018 08:00,3.49,2.99,0,0,75.94,100,28800,Weekend,Sunday,Light_Load
23/12/2018 08:15,4.07,4.36,0,0,68.24,100,29700,Weekend,Sunday,Light_Load
23/12/2018 08:30,4.97,4.25,0,0,76,100,30600,Weekend,Sunday,Light_Load
23/12/2018 08:45,4.82,1.73,5.18,0,94.12,68.12,31500,Weekend,Sunday,Light_Load
23/12/2018 09:00,4.28,0,21.02,0,100,19.95,32400,Weekend,Sunday,Light_Load
23/12/2018 09:15,3.92,0,15.84,0,100,24.02,33300,Weekend,Sunday,Light_Load
23/12/2018 09:30,3.71,0,13.57,0,100,26.37,34200,Weekend,Sunday,Light_Load
23/12/2018 09:45,3.64,0,13.64,0,100,25.78,35100,Weekend,Sunday,Light_Load
23/12/2018 10:00,3.64,0,13.68,0,100,25.71,36000,Weekend,Sunday,Light_Load
23/12/2018 10:15,3.67,0,13.64,0,100,25.98,36900,Weekend,Sunday,Light_Load
23/12/2018 10:30,3.71,0,13.54,0,100,26.43,37800,Weekend,Sunday,Light_Load
23/12/2018 10:45,3.71,0,13.46,0,100,26.57,38700,Weekend,Sunday,Light_Load
23/12/2018 11:00,3.74,0,13.28,0,100,27.11,39600,Weekend,Sunday,Light_Load
23/12/2018 11:15,3.78,0,13.14,0,100,27.65,40500,Weekend,Sunday,Light_Load
23/12/2018 11:30,3.71,0,13.21,0,100,27.04,41400,Weekend,Sunday,Light_Load
23/12/2018 11:45,3.74,0,13.25,0,100,27.16,42300,Weekend,Sunday,Light_Load
23/12/2018 12:00,3.96,0,14.47,0,100,26.4,43200,Weekend,Sunday,Light_Load
23/12/2018 12:15,4.86,0,19.8,0,100,23.84,44100,Weekend,Sunday,Light_Load
23/12/2018 12:30,5.54,0,20.38,0,100,26.23,45000,Weekend,Sunday,Light_Load
23/12/2018 12:45,4.54,0,20.48,0,100,21.64,45900,Weekend,Sunday,Light_Load
23/12/2018 13:00,4.36,0,20.38,0,100,20.92,46800,Weekend,Sunday,Light_Load
23/12/2018 13:15,3.67,0,13.64,0,100,25.98,47700,Weekend,Sunday,Light_Load
23/12/2018 13:30,3.67,0,13.64,0,100,25.98,48600,Weekend,Sunday,Light_Load
23/12/2018 13:45,3.67,0,13.64,0,100,25.98,49500,Weekend,Sunday,Light_Load
23/12/2018 14:00,3.67,0,13.61,0,100,26.04,50400,Weekend,Sunday,Light_Load
23/12/2018 14:15,3.71,0,13.5,0,100,26.5,51300,Weekend,Sunday,Light_Load
23/12/2018 14:30,3.67,0,13.57,0,100,26.11,52200,Weekend,Sunday,Light_Load
23/12/2018 14:45,3.67,0,13.64,0,100,25.98,53100,Weekend,Sunday,Light_Load
23/12/2018 15:00,3.67,0,13.61,0,100,26.04,54000,Weekend,Sunday,Light_Load
23/12/2018 15:15,3.64,0,13.57,0,100,25.91,54900,Weekend,Sunday,Light_Load
23/12/2018 15:30,3.67,0,13.57,0,100,26.11,55800,Weekend,Sunday,Light_Load
23/12/2018 15:45,3.74,0,14.54,0,100,24.91,56700,Weekend,Sunday,Light_Load
23/12/2018 16:00,4.36,0,20.7,0,100,20.61,57600,Weekend,Sunday,Light_Load
23/12/2018 16:15,4.36,0,20.77,0,100,20.54,58500,Weekend,Sunday,Light_Load
23/12/2018 16:30,5,0,20.92,0,100,23.25,59400,Weekend,Sunday,Light_Load
23/12/2018 16:45,5.33,0,20.99,0,100,24.61,60300,Weekend,Sunday,Light_Load
23/12/2018 17:00,3.6,0,14.65,0,100,23.86,61200,Weekend,Sunday,Light_Load
23/12/2018 17:15,3.56,0,14.18,0,100,24.35,62100,Weekend,Sunday,Light_Load
23/12/2018 17:30,3.6,0,14.29,0,100,24.43,63000,Weekend,Sunday,Light_Load
23/12/2018 17:45,3.67,0,14.44,0,100,24.63,63900,Weekend,Sunday,Light_Load
23/12/2018 18:00,3.49,0,10.91,0,100,30.47,64800,Weekend,Sunday,Light_Load
23/12/2018 18:15,3.49,0,7.27,0,100,43.28,65700,Weekend,Sunday,Light_Load
23/12/2018 18:30,3.49,0,9.61,0,100,34.14,66600,Weekend,Sunday,Light_Load
23/12/2018 18:45,3.64,0,14.51,0,100,24.33,67500,Weekend,Sunday,Light_Load
23/12/2018 19:00,3.64,0,14.51,0,100,24.33,68400,Weekend,Sunday,Light_Load
23/12/2018 19:15,4.03,0,19.58,0,100,20.16,69300,Weekend,Sunday,Light_Load
23/12/2018 19:30,4.25,0,21.82,0,100,19.12,70200,Weekend,Sunday,Light_Load
23/12/2018 19:45,4.28,0,21.78,0,100,19.28,71100,Weekend,Sunday,Light_Load
23/12/2018 20:00,4.25,0,22,0,100,18.97,72000,Weekend,Sunday,Light_Load
23/12/2018 20:15,4,0,20.66,0,100,19.01,72900,Weekend,Sunday,Light_Load
23/12/2018 20:30,3.49,0,14.94,0,100,22.75,73800,Weekend,Sunday,Light_Load
23/12/2018 20:45,4.21,0,22.07,0,100,18.74,74700,Weekend,Sunday,Light_Load
23/12/2018 21:00,4.14,0,21.24,0,100,19.13,75600,Weekend,Sunday,Light_Load
23/12/2018 21:15,3.49,0,14.9,0,100,22.81,76500,Weekend,Sunday,Light_Load
23/12/2018 21:30,3.42,0,14.94,0,100,22.31,77400,Weekend,Sunday,Light_Load
23/12/2018 21:45,3.46,0,14.98,0,100,22.5,78300,Weekend,Sunday,Light_Load
23/12/2018 22:00,3.53,0,14.8,0,100,23.2,79200,Weekend,Sunday,Light_Load
23/12/2018 22:15,3.2,1.73,0.72,0,87.97,97.56,80100,Weekend,Sunday,Light_Load
23/12/2018 22:30,3.2,1.73,0.58,0,87.97,98.4,81000,Weekend,Sunday,Light_Load
23/12/2018 22:45,3.2,1.73,0.58,0,87.97,98.4,81900,Weekend,Sunday,Light_Load
23/12/2018 23:00,3.96,2.16,0.65,0,87.79,98.68,82800,Weekend,Sunday,Light_Load
23/12/2018 23:15,4,2.7,0.43,0,82.88,99.43,83700,Weekend,Sunday,Light_Load
23/12/2018 23:30,4,2.74,0.4,0,82.5,99.5,84600,Weekend,Sunday,Light_Load
23/12/2018 23:45,4,2.95,0.29,0,80.48,99.74,85500,Weekend,Sunday,Light_Load
23/12/2018 00:00,3.78,2.77,0.22,0,80.66,99.83,0,Weekend,Sunday,Light_Load
24/12/2018 00:15,3.35,2.27,0.18,0,82.78,99.86,900,Weekday,Monday,Light_Load
24/12/2018 00:30,3.38,2.23,0.18,0,83.47,99.86,1800,Weekday,Monday,Light_Load
24/12/2018 00:45,3.38,2.34,0.11,0,82.22,99.95,2700,Weekday,Monday,Light_Load
24/12/2018 01:00,3.96,3.1,0.04,0,78.74,99.99,3600,Weekday,Monday,Light_Load
24/12/2018 01:15,3.89,3.02,0.04,0,78.99,99.99,4500,Weekday,Monday,Light_Load
24/12/2018 01:30,3.38,2.45,0.04,0,80.97,99.99,5400,Weekday,Monday,Light_Load
24/12/2018 01:45,3.35,2.45,0.04,0,80.72,99.99,6300,Weekday,Monday,Light_Load
24/12/2018 02:00,3.49,2.52,0,0,81.07,100,7200,Weekday,Monday,Light_Load
24/12/2018 02:15,3.38,2.52,0,0,80.17,100,8100,Weekday,Monday,Light_Load
24/12/2018 02:30,3.42,2.52,0.04,0,80.51,99.99,9000,Weekday,Monday,Light_Load
24/12/2018 02:45,4,3.49,0,0,75.35,100,9900,Weekday,Monday,Light_Load
24/12/2018 03:00,4.07,3.67,0.04,0,74.27,100,10800,Weekday,Monday,Light_Load
24/12/2018 03:15,4.14,3.56,0.04,0,75.82,100,11700,Weekday,Monday,Light_Load
24/12/2018 03:30,4.1,3.46,0.07,0,76.42,99.99,12600,Weekday,Monday,Light_Load
24/12/2018 03:45,3.96,3.38,0.07,0,76.06,99.98,13500,Weekday,Monday,Light_Load
24/12/2018 04:00,3.35,2.38,0.07,0,81.52,99.98,14400,Weekday,Monday,Light_Load
24/12/2018 04:15,3.38,2.38,0.07,0,81.76,99.98,15300,Weekday,Monday,Light_Load
24/12/2018 04:30,3.64,2.63,0.07,0,81.06,99.98,16200,Weekday,Monday,Light_Load
24/12/2018 04:45,4.07,3.06,0,0,79.93,100,17100,Weekday,Monday,Light_Load
24/12/2018 05:00,3.42,2.3,0.18,0,82.98,99.86,18000,Weekday,Monday,Light_Load
24/12/2018 05:15,3.31,2.23,0.18,0,82.93,99.85,18900,Weekday,Monday,Light_Load
24/12/2018 05:30,3.35,2.23,0.18,0,83.24,99.86,19800,Weekday,Monday,Light_Load
24/12/2018 05:45,3.35,2.3,0.14,0,82.44,99.91,20700,Weekday,Monday,Light_Load
24/12/2018 06:00,3.35,2.27,0.18,0,82.78,99.86,21600,Weekday,Monday,Light_Load
24/12/2018 06:15,3.38,2.12,0.29,0,84.72,99.63,22500,Weekday,Monday,Light_Load
24/12/2018 06:30,3.6,2.48,0.29,0,82.35,99.68,23400,Weekday,Monday,Light_Load
24/12/2018 06:45,4.03,3.02,0.22,0,80.02,99.85,24300,Weekday,Monday,Light_Load
24/12/2018 07:00,4,2.99,0.22,0,80.1,99.85,25200,Weekday,Monday,Light_Load
24/12/2018 07:15,3.96,2.81,0.32,0,81.55,99.68,26100,Weekday,Monday,Light_Load
24/12/2018 07:30,4.54,2.92,0.25,0,84.11,99.85,27000,Weekday,Monday,Light_Load
24/12/2018 07:45,5.36,2.92,0.18,0,87.81,99.94,27900,Weekday,Monday,Light_Load
24/12/2018 08:00,6.52,2.34,0.22,0,94.12,99.94,28800,Weekday,Monday,Light_Load
24/12/2018 08:15,21.89,13.18,0.32,0.01,85.67,99.99,29700,Weekday,Monday,Light_Load
24/12/2018 08:30,59.62,40.03,0,0.03,83.02,100,30600,Weekday,Monday,Light_Load
24/12/2018 08:45,64.58,38.7,0,0.03,85.78,100,31500,Weekday,Monday,Light_Load
24/12/2018 09:00,67.18,22.86,0,0.03,94.67,100,32400,Weekday,Monday,Light_Load
24/12/2018 09:15,69.44,26.17,0,0.03,93.58,100,33300,Weekday,Monday,Medium_Load
24/12/2018 09:30,65.38,25.31,0,0.03,93.26,100,34200,Weekday,Monday,Medium_Load
24/12/2018 09:45,67,31.14,0,0.03,90.68,100,35100,Weekday,Monday,Medium_Load
24/12/2018 10:00,56.27,19.51,0,0.03,94.48,100,36000,Weekday,Monday,Medium_Load
24/12/2018 10:15,54.18,19.8,0,0.02,93.92,100,36900,Weekday,Monday,Maximum_Load
24/12/2018 10:30,58.39,26.35,0,0.03,91.15,100,37800,Weekday,Monday,Maximum_Load
24/12/2018 10:45,54.86,20.3,0,0.03,93.79,100,38700,Weekday,Monday,Maximum_Load
24/12/2018 11:00,54.18,22.61,0,0.02,92.29,100,39600,Weekday,Monday,Maximum_Load
24/12/2018 11:15,55.55,22.57,0,0.03,92.65,100,40500,Weekday,Monday,Maximum_Load
24/12/2018 11:30,53.21,15.34,0,0.02,96.09,100,41400,Weekday,Monday,Maximum_Load
24/12/2018 11:45,53.03,14.98,0,0.02,96.23,100,42300,Weekday,Monday,Maximum_Load
24/12/2018 12:00,40.64,8.75,3.74,0.02,97.76,99.58,43200,Weekday,Monday,Maximum_Load
24/12/2018 12:15,6.91,0,21.56,0,100,30.52,44100,Weekday,Monday,Medium_Load
24/12/2018 12:30,6.91,0,21.67,0,100,30.38,45000,Weekday,Monday,Medium_Load
24/12/2018 12:45,6.48,0,21.2,0,100,29.23,45900,Weekday,Monday,Medium_Load
24/12/2018 13:00,6.12,0,21.31,0,100,27.6,46800,Weekday,Monday,Medium_Load
24/12/2018 13:15,34.49,9.47,8.1,0.02,96.43,97.35,47700,Weekday,Monday,Medium_Load
24/12/2018 13:30,46.98,11.23,0.18,0.02,97.26,100,48600,Weekday,Monday,Medium_Load
24/12/2018 13:45,38.2,4,0.29,0.02,99.46,100,49500,Weekday,Monday,Medium_Load
24/12/2018 14:00,37.84,3.49,0.25,0.02,99.58,100,50400,Weekday,Monday,Medium_Load
24/12/2018 14:15,43.45,9.04,0.14,0.02,97.9,100,51300,Weekday,Monday,Medium_Load
24/12/2018 14:30,63.9,26.57,0,0.03,92.34,100,52200,Weekday,Monday,Medium_Load
24/12/2018 14:45,38.48,4.25,0.25,0.02,99.4,100,53100,Weekday,Monday,Medium_Load
24/12/2018 15:00,38.12,4.54,0.22,0.02,99.3,100,54000,Weekday,Monday,Medium_Load
24/12/2018 15:15,45.25,9.43,0.11,0.02,97.9,100,54900,Weekday,Monday,Medium_Load
24/12/2018 15:30,51.12,13.79,0.04,0.02,96.55,100,55800,Weekday,Monday,Medium_Load
24/12/2018 15:45,45.72,10.98,0.11,0.02,97.24,100,56700,Weekday,Monday,Medium_Load
24/12/2018 16:00,51.7,17.21,0,0.02,94.88,100,57600,Weekday,Monday,Medium_Load
24/12/2018 16:15,47.2,9.14,0.04,0.02,98.18,100,58500,Weekday,Monday,Medium_Load
24/12/2018 16:30,69.55,29.77,0,0.03,91.93,100,59400,Weekday,Monday,Medium_Load
24/12/2018 16:45,44.82,9.72,0.04,0.02,97.73,100,60300,Weekday,Monday,Medium_Load
24/12/2018 17:00,40.86,3.96,0.04,0.02,99.53,100,61200,Weekday,Monday,Medium_Load
24/12/2018 17:15,33.66,1.87,4.5,0.02,99.85,99.12,62100,Weekday,Monday,Maximum_Load
24/12/2018 17:30,9.86,0,20.52,0,100,43.31,63000,Weekday,Monday,Maximum_Load
24/12/2018 17:45,6.73,0,21.89,0,100,29.39,63900,Weekday,Monday,Maximum_Load
24/12/2018 18:00,5.29,0,16.63,0,100,30.31,64800,Weekday,Monday,Maximum_Load
24/12/2018 18:15,5.22,0,10.98,0,100,42.94,65700,Weekday,Monday,Maximum_Load
24/12/2018 18:30,5.18,0,14.47,0,100,33.7,66600,Weekday,Monday,Maximum_Load
24/12/2018 18:45,5.33,0,21.53,0,100,24.03,67500,Weekday,Monday,Maximum_Load
24/12/2018 19:00,5.04,0,21.49,0,100,22.83,68400,Weekday,Monday,Maximum_Load
24/12/2018 19:15,4.14,0,21.56,0,100,18.86,69300,Weekday,Monday,Maximum_Load
24/12/2018 19:30,4.18,0,21.56,0,100,19.03,70200,Weekday,Monday,Maximum_Load
24/12/2018 19:45,4.1,0,21.67,0,100,18.59,71100,Weekday,Monday,Maximum_Load
24/12/2018 20:00,4.18,0,21.64,0,100,18.97,72000,Weekday,Monday,Maximum_Load
24/12/2018 20:15,4.1,0,21.64,0,100,18.62,72900,Weekday,Monday,Medium_Load
24/12/2018 20:30,4.14,0,21.6,0,100,18.82,73800,Weekday,Monday,Medium_Load
24/12/2018 20:45,4.21,0,21.6,0,100,19.13,74700,Weekday,Monday,Medium_Load
24/12/2018 21:00,4.18,0,21.46,0,100,19.12,75600,Weekday,Monday,Medium_Load
24/12/2018 21:15,4.18,0,21.24,0,100,19.31,76500,Weekday,Monday,Medium_Load
24/12/2018 21:30,4.14,0,21.38,0,100,19.01,77400,Weekday,Monday,Medium_Load
24/12/2018 21:45,4.18,0,21.42,0,100,19.15,78300,Weekday,Monday,Medium_Load
24/12/2018 22:00,5.4,0,21.13,0,100,24.76,79200,Weekday,Monday,Medium_Load
24/12/2018 22:15,4.5,3.17,0.43,0,81.75,99.55,80100,Weekday,Monday,Maximum_Load
24/12/2018 22:30,3.92,3.28,0.14,0,76.69,99.94,81000,Weekday,Monday,Maximum_Load
24/12/2018 22:45,3.89,3.17,0.18,0,77.52,99.89,81900,Weekday,Monday,Maximum_Load
24/12/2018 23:00,3.85,3.13,0.22,0,77.59,99.84,82800,Weekday,Monday,Maximum_Load
24/12/2018 23:15,3.85,2.81,0.36,0,80.77,99.57,83700,Weekday,Monday,Light_Load
24/12/2018 23:30,3.82,2.59,0.43,0,82.77,99.37,84600,Weekday,Monday,Light_Load
24/12/2018 23:45,3.85,2.52,0.47,0,83.67,99.26,85500,Weekday,Monday,Light_Load
24/12/2018 00:00,3.78,2.59,0.43,0,82.49,99.36,0,Weekday,Monday,Light_Load
25/12/2018 00:15,3.85,2.74,0.36,0,81.47,99.57,900,Weekday,Tuesday,Light_Load
25/12/2018 00:30,3.92,2.84,0.29,0,80.98,99.73,1800,Weekday,Tuesday,Light_Load
25/12/2018 00:45,3.89,2.99,0.25,0,79.29,99.79,2700,Weekday,Tuesday,Light_Load
25/12/2018 01:00,3.85,3.1,0.18,0,77.89,99.89,3600,Weekday,Tuesday,Light_Load
25/12/2018 01:15,3.56,2.63,0.22,0,80.43,99.81,4500,Weekday,Tuesday,Light_Load
25/12/2018 01:30,3.2,2.23,0.11,0,82.04,99.94,5400,Weekday,Tuesday,Light_Load
25/12/2018 01:45,3.92,2.95,0,0,79.9,100,6300,Weekday,Tuesday,Light_Load
25/12/2018 02:00,3.64,2.74,0.07,0,79.89,99.98,7200,Weekday,Tuesday,Light_Load
25/12/2018 02:15,3.17,2.23,0.11,0,81.79,99.94,8100,Weekday,Tuesday,Light_Load
25/12/2018 02:30,3.17,2.12,0.18,0,83.12,99.84,9000,Weekday,Tuesday,Light_Load
25/12/2018 02:45,3.2,2.2,0.14,0,82.4,99.9,9900,Weekday,Tuesday,Light_Load
25/12/2018 03:00,3.24,2.27,0.14,0,81.9,99.91,10800,Weekday,Tuesday,Light_Load
25/12/2018 03:15,3.2,2.23,0.07,0,82.04,99.98,11700,Weekday,Tuesday,Light_Load
25/12/2018 03:30,3.2,2.3,0.07,0,81.2,99.98,12600,Weekday,Tuesday,Light_Load
25/12/2018 03:45,3.28,2.41,0.07,0,80.59,99.98,13500,Weekday,Tuesday,Light_Load
25/12/2018 04:00,3.96,3.6,0.04,0,73.99,99.99,14400,Weekday,Tuesday,Light_Load
25/12/2018 04:15,3.96,3.56,0.04,0,74.37,99.99,15300,Weekday,Tuesday,Light_Load
25/12/2018 04:30,3.92,3.31,0.07,0,76.41,99.98,16200,Weekday,Tuesday,Light_Load
25/12/2018 04:45,3.89,3.31,0.07,0,76.16,99.98,17100,Weekday,Tuesday,Light_Load
25/12/2018 05:00,3.35,2.59,0.04,0,79.11,99.99,18000,Weekday,Tuesday,Light_Load
25/12/2018 05:15,3.24,2.41,0.04,0,80.24,99.99,18900,Weekday,Tuesday,Light_Load
25/12/2018 05:30,3.35,2.52,0.04,0,79.91,99.99,19800,Weekday,Tuesday,Light_Load
25/12/2018 05:45,3.96,3.53,0,0,74.65,100,20700,Weekday,Tuesday,Light_Load
25/12/2018 06:00,3.71,2.95,0,0,78.27,100,21600,Weekday,Tuesday,Light_Load
25/12/2018 06:15,3.17,2.23,0.11,0,81.79,99.94,22500,Weekday,Tuesday,Light_Load
25/12/2018 06:30,3.2,2.2,0.14,0,82.4,99.9,23400,Weekday,Tuesday,Light_Load
25/12/2018 06:45,3.2,2.3,0.07,0,81.2,99.98,24300,Weekday,Tuesday,Light_Load
25/12/2018 07:00,3.17,2.27,0,0,81.3,100,25200,Weekday,Tuesday,Light_Load
25/12/2018 07:15,3.24,2.45,0.04,0,79.76,99.99,26100,Weekday,Tuesday,Light_Load
25/12/2018 07:30,3.85,3.38,0.04,0,75.15,99.99,27000,Weekday,Tuesday,Light_Load
25/12/2018 07:45,3.92,3.53,0,0,74.31,100,27900,Weekday,Tuesday,Light_Load
25/12/2018 08:00,3.89,3.49,0.04,0,74.43,99.99,28800,Weekday,Tuesday,Light_Load
25/12/2018 08:15,3.89,3.49,0,0,74.43,100,29700,Weekday,Tuesday,Light_Load
25/12/2018 08:30,3.49,2.84,0.04,0,77.56,99.99,30600,Weekday,Tuesday,Light_Load
25/12/2018 08:45,3.24,1.04,3.49,0,95.22,68.04,31500,Weekday,Tuesday,Light_Load
25/12/2018 09:00,3.38,0,14.36,0,100,22.91,32400,Weekday,Tuesday,Light_Load
25/12/2018 09:15,3.49,0,14.11,0,100,24.01,33300,Weekday,Tuesday,Light_Load
25/12/2018 09:30,3.46,0,14,0,100,23.99,34200,Weekday,Tuesday,Light_Load
25/12/2018 09:45,3.82,0,17.6,0,100,21.21,35100,Weekday,Tuesday,Light_Load
25/12/2018 10:00,3.96,0,18.86,0,100,20.55,36000,Weekday,Tuesday,Light_Load
25/12/2018 10:15,3.42,0,13.97,0,100,23.78,36900,Weekday,Tuesday,Light_Load
25/12/2018 10:30,3.53,0,13.9,0,100,24.61,37800,Weekday,Tuesday,Light_Load
25/12/2018 10:45,3.46,0,13.9,0,100,24.15,38700,Weekday,Tuesday,Light_Load
